date,category_id,sku_id,sales_price,sales_quantity
2020-11-01,7,820439,947.7,18.467760090012284
2020-11-02,7,820439,947.7,16.946989188705043
2020-11-03,7,820439,947.7,15.3043329429689
2020-11-04,7,820439,947.7,17.291281254543456
2020-11-05,7,820439,947.7,15.854730804837189
2020-11-06,7,820439,947.7,18.64633614274607
2020-11-07,7,820439,947.7,18.63592543724712
2020-11-08,7,820439,947.7,16.823069666317643
2020-11-09,7,820439,947.7,15.28690533185182
2020-11-10,7,820439,947.7,15.263940421415949
2020-11-11,7,820439,947.7,15.77226775535187
2020-11-12,7,820439,947.7,15.415061126901065
2020-11-13,7,820439,1292.2,19.336286028718913
2020-11-14,7,820439,1292.2,17.891229331030324
2020-11-01,7,440704,465.45200000000006,1.9391294066721103
2020-11-02,7,440704,465.45200000000006,1.8351929846159516
2020-11-03,7,440704,465.45200000000006,1.5268222979449366
2020-11-04,7,440704,465.45200000000006,1.5804962280805188
2020-11-05,7,440704,465.45200000000006,1.6624335848044132
2020-11-06,7,440704,465.45200000000006,1.8563438499186218
2020-11-07,7,440704,465.45200000000006,1.7227200828006202
2020-11-08,7,440704,465.45200000000006,1.5612639380662976
2020-11-09,7,440704,465.45200000000006,1.5092468508339938
2020-11-10,7,440704,465.45200000000006,1.5591983080727891
2020-11-11,7,440704,465.45200000000006,1.5947593033997725
2020-11-12,7,440704,465.45200000000006,1.663441000309718
2020-11-13,7,440704,465.45200000000006,1.8573512654239266
2020-11-14,7,440704,465.45200000000006,1.7227200828006202
2020-11-01,7,692794,388.7,1.234218480589568
2020-11-02,7,692794,388.7,1.2056581311973336
2020-11-03,7,692794,388.7,1.2384988253911626
2020-11-04,7,692794,388.7,1.259704083942149
2020-11-05,7,692794,388.7,1.3154678580602848
2020-11-06,7,692794,388.7,1.40352440834448
2020-11-07,7,692794,388.7,1.3280291287666417
2020-11-08,7,692794,388.7,1.260549021795231
2020-11-09,7,692794,388.7,1.2164610662748796
2020-11-10,7,692794,388.7,1.2493017604687087
2020-11-11,7,692794,388.7,1.2739671592614026
2020-11-12,7,692794,388.7,1.3164752735655896
2020-11-13,7,692794,388.7,1.4045318238497848
2020-11-14,7,692794,388.7,1.3280291287666417
2020-11-01,7,598393,180.70000000000002,1.558619253832648
2020-11-02,7,598393,180.70000000000002,1.5017310763536593
2020-11-03,7,598393,180.70000000000002,1.5769377126994515
2020-11-04,7,598393,180.70000000000002,1.6879277855148322
2020-11-05,7,598393,180.70000000000002,1.7698651422387268
2020-11-06,7,598393,180.70000000000002,1.9637754073529354
2020-11-07,7,598393,180.70000000000002,1.8301516402349336
2020-11-08,7,598393,180.70000000000002,1.6686954955006112
2020-11-09,7,598393,180.70000000000002,1.5910292890392612
2020-11-10,7,598393,180.70000000000002,1.6545866629043597
2020-11-11,7,598393,180.70000000000002,1.7021908608340859
2020-11-12,7,598393,180.70000000000002,1.7708725577440316
2020-11-13,7,598393,180.70000000000002,1.9647828228582402
2020-11-14,7,598393,180.70000000000002,1.8301516402349336
2020-11-01,7,816509,908.7,18.467760090012284
2020-11-02,7,816509,908.7,16.946989188705043
2020-11-03,7,816509,908.7,15.3043329429689
2020-11-04,7,816509,908.7,17.263865942577187
2020-11-05,7,816509,908.7,16.102618882423275
2020-11-06,7,816509,908.7,18.689427441085503
2020-11-07,7,816509,908.7,18.918574949389054
2020-11-08,7,816509,908.7,17.2056626287025
2020-11-09,7,816509,908.7,15.41119784996088
2020-11-10,7,816509,908.7,15.367950936882302
2020-11-11,7,816509,908.7,15.876278270818215
2020-11-12,7,816509,908.7,15.519071642367418
2020-11-13,7,816509,908.7,19.415206092088784
2020-11-14,7,816509,908.7,18.09219012539246
2020-11-01,7,434011,245.70000000000002,1.4747722041912839
2020-11-02,7,434011,245.70000000000002,1.410029587357448
2020-11-03,7,434011,245.70000000000002,1.4014879082196277
2020-11-04,7,434011,245.70000000000002,1.4478112202792828
2020-11-05,7,434011,245.70000000000002,1.4642214623509797
2020-11-06,7,434011,245.70000000000002,1.5522780126351747
2020-11-07,7,434011,245.70000000000002,1.6149692129790114
2020-11-08,7,434011,245.70000000000002,1.5375276636473363
2020-11-09,7,434011,245.70000000000002,1.5269098886814276
2020-11-10,7,434011,245.70000000000002,1.590467262546526
2020-11-11,7,434011,245.70000000000002,1.6356187052540612
2020-11-12,7,434011,245.70000000000002,1.7043004021640062
2020-11-13,7,434011,245.70000000000002,1.8982106672782149
2020-11-14,7,434011,245.70000000000002,1.7565509611715748
2020-11-01,7,502825,128.70000000000002,1.5479258897228374
2020-11-02,7,502825,128.70000000000002,1.5611878507425425
2020-11-03,7,502825,128.70000000000002,1.683265378289915
2020-11-04,7,502825,128.70000000000002,1.7997652028127846
2020-11-05,7,502825,128.70000000000002,1.8423490274902399
2020-11-06,7,502825,128.70000000000002,2.0362592926044494
2020-11-07,7,502825,128.70000000000002,1.9026355254864469
2020-11-08,7,502825,128.70000000000002,1.7411793807521243
2020-11-09,7,502825,128.70000000000002,1.665965929512966
2020-11-10,7,502825,128.70000000000002,1.7295233033780644
2020-11-11,7,502825,128.70000000000002,1.7746747460855992
2020-11-12,7,502825,128.70000000000002,1.8433564429955447
2020-11-13,7,502825,128.70000000000002,2.037266708109754
2020-11-14,7,502825,128.70000000000002,1.9026355254864469
2020-11-01,7,553445,427.7,4.243874253711924
2020-11-02,7,553445,427.7,1.6615519520573092
2020-11-03,7,553445,427.7,1.8390550362121774
2020-11-04,7,553445,427.7,2.158304156215068
2020-11-05,7,553445,427.7,1.625060138793048
2020-11-06,7,553445,427.7,1.8189704039072565
2020-11-07,7,553445,427.7,1.685346636789255
2020-11-08,7,553445,427.7,1.5238904920549325
2020-11-09,7,553445,427.7,1.4667950847370284
2020-11-10,7,553445,427.7,1.4234566047580295
2020-11-11,7,553445,427.7,1.3984145131957753
2020-11-12,7,553445,427.7,1.395523626531333
2020-11-13,7,553445,427.7,1.4835801768155281
2020-11-14,7,553445,427.7,1.407077481732385
2020-11-01,7,4067,765.7,1.3871673615894569
2020-11-02,7,4067,765.7,1.3145184089925732
2020-11-03,7,4067,765.7,1.3422807831008021
2020-11-04,7,4067,765.7,1.392046490879686
2020-11-05,7,4067,765.7,1.435454597883782
2020-11-06,7,4067,765.7,1.4983615842164908
2020-11-07,7,4067,765.7,1.4309588667110074
2020-11-08,7,4067,765.7,1.371221221584955
2020-11-09,7,4067,765.7,1.2985722689880719
2020-11-10,7,4067,765.7,1.3263346430963008
2020-11-11,7,4067,765.7,1.358664846364106
2020-11-12,7,4067,765.7,1.4207747815896918
2020-11-13,7,4067,518.7,1.4993689997217956
2020-11-14,7,4067,518.7,1.4309588667110074
2020-11-01,7,753864,1948.7,1.2845454337770152
2020-11-02,7,753864,1948.7,1.2464353813292495
2020-11-03,7,753864,1948.7,1.3096607639341602
2020-11-04,7,753864,1948.7,1.3109306201165816
2020-11-05,7,753864,1948.7,1.3513635309133736
2020-11-06,7,753864,1948.7,1.438499081563669
2020-11-07,7,753864,1948.7,1.3630038019858306
2020-11-08,7,753864,1948.7,1.2953483688545615
2020-11-09,7,753864,1948.7,1.2572383164067955
2020-11-10,7,753864,1948.7,1.2850006905150242
2020-11-11,7,753864,1948.7,1.309666089307718
2020-11-12,7,753864,1948.7,1.3523709464186784
2020-11-13,7,753864,1948.7,1.4395064970689737
2020-11-14,7,753864,414.7,1.4051353284748533
2020-11-01,7,655795,908.7,18.54295667338408
2020-11-02,7,655795,908.7,17.578603428214436
2020-11-03,7,655795,908.7,13.50071327970309
2020-11-04,7,655795,908.7,9.417569371330424
2020-11-05,7,655795,908.7,8.392596746848223
2020-11-06,7,655795,908.7,7.740950358522694
2020-11-07,7,655795,908.7,6.574067260729627
2020-11-08,7,655795,908.7,5.294754686618915
2020-11-09,7,655795,908.7,4.247353709272153
2020-11-10,7,655795,908.7,4.207535348806899
2020-11-11,7,655795,908.7,3.6566940051709227
2020-11-12,7,655795,908.7,3.648932537017108
2020-11-13,7,655795,908.7,4.021744884912866
2020-11-14,7,655795,908.7,3.8405263102781477
2020-11-01,7,723990,908.7,18.896593288659098
2020-11-02,7,723990,908.7,3.5001094887514634
2020-11-03,7,723990,908.7,1.9358173238030814
2020-11-04,7,723990,908.7,2.609327829081617
2020-11-05,7,723990,908.7,2.2585934360548725
2020-11-06,7,723990,908.7,1.8323569751746493
2020-11-07,7,723990,908.7,1.5847676818812322
2020-11-08,7,723990,908.7,1.3086250031508087
2020-11-09,7,723990,908.7,1.1533905599876848
2020-11-10,7,723990,908.7,1.1667121011801804
2020-11-11,7,723990,908.7,1.1459784990042448
2020-11-12,7,723990,908.7,1.2136070676716038
2020-11-13,7,723990,908.7,1.2997400438734974
2020-11-14,7,723990,908.7,1.2232373487903543
2020-11-01,7,440701,436.46200000000005,1.5252473726578606
2020-11-02,7,440701,436.46200000000005,1.5577328501714518
2020-11-03,7,440701,436.46200000000005,1.6076843074102476
2020-11-04,7,440701,436.46200000000005,1.65531276862364
2020-11-05,7,440701,436.46200000000005,1.7017871168508523
2020-11-06,7,440701,436.46200000000005,1.8720310817180164
2020-11-07,7,440701,436.46200000000005,1.7384073146000147
2020-11-08,7,440701,436.46200000000005,1.5769511698656926
2020-11-09,7,440701,436.46200000000005,1.5092468508339938
2020-11-10,7,440701,436.46200000000005,1.5591983080727891
2020-11-11,7,440701,436.46200000000005,1.5947593033997725
2020-11-12,7,440701,436.46200000000005,1.663441000309718
2020-11-13,7,440701,436.46200000000005,1.8573512654239266
2020-11-14,7,440701,436.46200000000005,1.7227200828006202
2020-11-01,7,746239,232.70000000000002,18.31570146130509
2020-11-02,7,746239,232.70000000000002,17.40665088303016
2020-11-03,7,746239,232.70000000000002,17.038550811523276
2020-11-04,7,746239,232.70000000000002,17.935072964878128
2020-11-05,7,746239,232.70000000000002,18.27440931235057
2020-11-06,7,746239,232.70000000000002,23.33476446288072
2020-11-07,7,746239,232.70000000000002,21.306640794569432
2020-11-08,7,746239,232.70000000000002,18.404752566416143
2020-11-09,7,746239,232.70000000000002,17.22156806269498
2020-11-10,7,746239,232.70000000000002,16.239651928568396
2020-11-11,7,746239,232.70000000000002,17.658246534604977
2020-11-12,7,746239,232.70000000000002,18.513218208053352
2020-11-13,7,746239,232.70000000000002,22.887663488308867
2020-11-14,7,746239,232.70000000000002,21.125463748841007
2020-11-01,17,801560,59.306,1.7681264073490772
2020-11-02,17,801560,59.306,1.7383665825185202
2020-11-03,17,801560,59.306,1.8059701059461521
2020-11-04,17,801560,59.306,1.8857298877968744
2020-11-05,17,801560,59.306,1.9216236300079013
2020-11-06,17,801560,59.306,2.1046464081482967
2020-11-07,17,801560,59.306,1.971022641030293
2020-11-08,17,801560,59.306,1.8139115297785295
2020-11-09,17,801560,61.022,1.759848962579798
2020-11-10,17,801560,61.022,1.8180969374251514
2020-11-11,17,801560,61.022,1.8709145608887174
2020-11-12,17,801560,61.022,1.952063747776907
2020-11-13,17,801560,61.022,2.140503477509089
2020-11-14,17,801560,61.022,2.0058722948857826
2020-11-01,7,783476,882.7,1.535452976913694
2020-11-02,7,783476,882.7,1.5210732409362397
2020-11-03,7,783476,882.7,1.571024698175035
2020-11-04,7,783476,882.7,1.618653159388428
2020-11-05,7,783476,882.7,1.7485520553971268
2020-11-06,7,783476,648.7,1.9060783123807528
2020-11-07,7,783476,648.7,1.7724545452627514
2020-11-08,7,783476,648.7,1.6108230743685705
2020-11-09,7,783476,648.7,1.5119407736452208
2020-11-10,7,783476,648.7,1.5618922308840166
2020-11-11,7,783476,648.7,1.5819256200828824
2020-11-12,7,783476,648.7,1.6985688562776324
2020-11-13,7,783476,648.7,1.8915581217579407
2020-11-14,7,783476,648.7,1.7569269391346345
2020-11-01,17,757285,68.9,1.9552678980144327
2020-11-02,17,757285,68.9,1.9733693878576777
2020-11-03,17,757285,68.9,2.032195675307571
2020-11-04,17,757285,68.9,2.0679155188445195
2020-11-05,17,757285,68.9,2.1100978186388852
2020-11-06,17,757285,68.9,2.305010658201496
2020-11-07,17,757285,68.9,2.1713868910834955
2020-11-08,17,757285,70.2,2.0063592400788846
2020-11-09,17,757285,70.2,1.9372540313650106
2020-11-10,17,757285,70.2,1.9924392483692106
2020-11-11,17,757285,70.2,2.058375991164199
2020-11-12,17,757285,70.2,2.1340859978299602
2020-11-13,17,757285,70.2,2.3344157889843564
2020-11-14,17,757285,70.2,2.199784606361051
2020-11-01,17,746915,71.422,2.9637874490356273
2020-11-02,17,746915,71.422,3.018171905022807
2020-11-03,17,746915,72.722,3.117832812545124
2020-11-04,17,746915,72.722,2.9051770651103244
2020-11-05,17,746915,72.722,2.9839091962018873
2020-11-06,17,746915,72.722,3.278660448451612
2020-11-07,17,746915,72.722,3.1296225394641124
2020-11-08,17,746915,72.722,2.884607666770963
2020-11-09,17,746915,71.422,2.7277282724856877
2020-11-10,17,746915,71.422,2.791363308584769
2020-11-11,17,746915,71.422,2.8916640157606337
2020-11-12,17,746915,72.722,2.99716513024802
2020-11-13,17,746915,72.722,3.2919163824977447
2020-11-14,17,746915,72.722,3.14187105800494
2020-11-01,7,720191,453.7,1.3470503109105059
2020-11-02,7,720191,453.7,1.3594857011738202
2020-11-03,7,720191,453.7,1.3872480752820489
2020-11-04,7,720191,453.7,1.4239809399611523
2020-11-05,7,720191,453.7,1.463762696877905
2020-11-06,7,720191,453.7,1.516356238665418
2020-11-07,7,720191,453.7,1.5860759624925889
2020-11-08,7,720191,453.7,1.5086344131609137
2020-11-09,7,720191,453.7,1.5216388993792065
2020-11-10,7,720191,453.7,1.5715903566180023
2020-11-11,7,720191,453.7,1.591623745816868
2020-11-12,7,720191,453.7,1.6443234255254306
2020-11-13,7,720191,453.7,1.8382336906396388
2020-11-14,7,720191,453.7,1.7036025080163326
2020-11-01,7,810352,219.70000000000002,1.4935757444584696
2020-11-02,7,810352,219.70000000000002,1.4610536412327244
2020-11-03,7,810352,219.70000000000002,1.4985654886182933
2020-11-04,7,810352,219.70000000000002,1.4934149583908076
2020-11-05,7,810352,167.70000000000002,1.5493754753157167
2020-11-06,7,810352,167.70000000000002,1.7442637836998975
2020-11-07,7,810352,167.70000000000002,1.7491484563376292
2020-11-08,7,810352,167.70000000000002,1.66582064083509
2020-11-09,7,810352,167.70000000000002,1.5869551171185654
2020-11-10,7,810352,167.70000000000002,1.6505124909836635
2020-11-11,7,810352,167.70000000000002,1.682589082785273
2020-11-12,7,810352,167.70000000000002,1.7514675225019916
2020-11-13,7,810352,167.70000000000002,1.9344903006423866
2020-11-14,7,810352,167.70000000000002,1.7998591180190804
2020-11-01,7,132689,356.2,1.5471395266853547
2020-11-02,7,132689,356.2,1.5815752075966796
2020-11-03,7,132689,356.2,1.6366049849210758
2020-11-04,7,132689,356.2,1.6896014847591367
2020-11-05,7,132689,356.2,1.771538841483031
2020-11-06,7,132689,356.2,1.9654491065972406
2020-11-07,7,132689,356.2,1.8116067371726416
2020-11-08,7,132689,356.2,1.650150592438319
2020-11-09,7,132689,356.2,1.5778107789303293
2020-11-10,7,132689,356.2,1.6328405562547255
2020-11-11,7,132689,356.2,1.6447352513346642
2020-11-12,7,132689,356.2,1.7134169482446093
2020-11-13,7,132689,356.2,1.907327213358818
2020-11-14,7,132689,356.2,1.7879404369255971
2020-11-01,7,439156,349.7,1.4444623345131657
2020-11-02,7,439156,349.7,1.4428659109728303
2020-11-03,7,439156,349.7,1.4757066051666596
2020-11-04,7,439156,349.7,1.5124394698457628
2020-11-05,7,439156,349.7,1.6618608215744728
2020-11-06,7,439156,499.20000000000005,1.8848025816131773
2020-11-07,7,439156,499.20000000000005,1.7975179480783674
2020-11-08,7,439156,499.20000000000005,1.6360618033440448
2020-11-09,7,439156,499.20000000000005,1.5910732395950746
2020-11-10,7,439156,499.20000000000005,1.6410246968338704
2020-11-11,7,439156,499.20000000000005,1.6765856921608533
2020-11-12,7,439156,499.20000000000005,1.7216010888237547
2020-11-13,7,439156,499.20000000000005,1.915511353937963
2020-11-14,7,439156,499.20000000000005,1.7738516478313229
2020-11-01,7,490639,648.7,18.901102915408227
2020-11-02,7,490639,648.7,17.778811915154897
2020-11-03,7,490639,648.7,14.27108293987019
2020-11-04,7,490639,648.7,10.385338757398344
2020-11-05,7,490639,648.7,8.555451232088933
2020-11-06,7,490639,648.7,8.936712617234587
2020-11-07,7,490639,648.7,7.874710503167929
2020-11-08,7,490639,648.7,6.270747096220283
2020-11-09,7,490639,648.7,4.700137383528747
2020-11-10,7,490639,648.7,4.168585790761335
2020-11-11,7,490639,648.7,3.888331027652142
2020-11-12,7,490639,648.7,3.672210593772848
2020-11-13,7,490639,648.7,3.915610371988868
2020-11-14,7,490639,648.7,3.758058097601197
2020-11-01,7,619880,135.20000000000002,1.5720702786322596
2020-11-02,7,619880,141.70000000000002,1.5371940848503414
2020-11-03,7,619880,135.20000000000002,1.6178892390660649
2020-11-04,7,619880,141.70000000000002,1.7368418188111259
2020-11-05,7,619880,135.20000000000002,1.8187791755350204
2020-11-06,7,619880,141.70000000000002,2.012689440649231
2020-11-07,7,619880,135.20000000000002,1.8790656735312277
2020-11-08,7,619880,141.70000000000002,1.7176095287969046
2020-11-09,7,619880,135.20000000000002,1.6399433223355548
2020-11-10,7,619880,141.70000000000002,1.6680376877039709
2020-11-11,7,619880,135.20000000000002,1.7156418856336975
2020-11-12,7,619880,141.70000000000002,1.7843235825436428
2020-11-13,7,619880,135.20000000000002,1.978233847657852
2020-11-14,7,619880,141.70000000000002,1.8436026650345452
2020-11-01,7,791994,928.2,18.319509495663162
2020-11-02,7,791994,928.2,16.673593937442007
2020-11-03,7,791994,928.2,15.21718116593617
2020-11-04,7,791994,928.2,15.064008636624608
2020-11-05,7,791994,928.2,14.854998373431764
2020-11-06,7,791994,928.2,17.499592426387004
2020-11-07,7,791994,928.2,16.220402810720966
2020-11-08,7,791994,928.2,13.455650068755896
2020-11-09,7,791994,928.2,13.363407013210107
2020-11-10,7,791994,928.2,11.04023390910763
2020-11-11,7,791994,928.2,10.301430892753103
2020-11-12,7,791994,928.2,11.186965322699667
2020-11-13,7,791994,928.2,10.772187161616495
2020-11-14,7,791994,928.2,9.52218426414679
2020-11-01,7,440698,305.552,1.55299567677567
2020-11-02,7,440698,305.552,1.506102859764568
2020-11-03,7,440698,305.552,1.5813094961103606
2020-11-04,7,440698,305.552,1.674336958292382
2020-11-05,7,440698,305.552,1.7562743150162767
2020-11-06,7,440698,305.552,1.9501845801304862
2020-11-07,7,440698,305.552,1.8165608130124837
2020-11-08,7,440698,305.552,1.6551046682781607
2020-11-09,7,440698,305.552,1.5980092609602565
2020-11-10,7,440698,305.552,1.6530390382846527
2020-11-11,7,440698,305.552,1.6886000336116356
2020-11-12,7,440698,305.552,1.721818722024899
2020-11-13,7,440698,305.552,1.915728987139108
2020-11-14,7,440698,305.552,1.7810978045158012
2020-11-01,7,47726,310.7,1.5091137415791582
2020-11-02,7,47726,310.7,1.465069255794237
2020-11-03,7,47726,310.7,1.483290008168284
2020-11-04,7,47726,310.7,1.5210824220857377
2020-11-05,7,47726,310.7,1.625104772845818
2020-11-06,7,47726,310.7,1.8670707225532643
2020-11-07,7,47726,310.7,1.8375220271885566
2020-11-08,7,47726,310.7,1.6760658824542332
2020-11-09,7,47726,310.7,1.6037260689462434
2020-11-10,7,47726,310.7,1.6587558462706395
2020-11-11,7,47726,310.7,1.6943168415976224
2020-11-12,7,47726,310.7,1.7275355300108854
2020-11-13,7,47726,310.7,1.9214457951250945
2020-11-14,7,47726,310.7,1.8020590186918737
2020-11-01,7,440728,325.832,1.5039561205264562
2020-11-02,7,440728,325.832,1.506102859764568
2020-11-03,7,440728,325.832,1.5813094961103606
2020-11-04,7,440728,325.832,1.674336958292382
2020-11-05,7,440728,325.832,1.7562743150162767
2020-11-06,7,440728,325.832,1.9501845801304862
2020-11-07,7,440728,325.832,1.8165608130124837
2020-11-08,7,440728,325.832,1.6551046682781607
2020-11-09,7,440728,325.832,1.5980092609602565
2020-11-10,7,440728,325.832,1.6530390382846527
